,repo_name,year,week_number,commit_count,date
19244,AllAboutCode/EduBlocks,2017,52,2,2017-12-31
19245,AllAboutCode/EduBlocks,2018,10,2,2018-03-11
19246,AllAboutCode/EduBlocks,2018,29,1,2018-07-22
19247,AllAboutCode/EduBlocks,2018,33,6,2018-08-19
19248,AllAboutCode/EduBlocks,2018,35,6,2018-09-02
19249,AllAboutCode/EduBlocks,2018,39,9,2018-09-30
19250,AllAboutCode/EduBlocks,2018,41,14,2018-10-14
19251,AllAboutCode/EduBlocks,2018,42,6,2018-10-21
19252,AllAboutCode/EduBlocks,2018,46,2,2018-11-18
19253,AllAboutCode/EduBlocks,2018,47,4,2018-11-25
19254,AllAboutCode/EduBlocks,2018,52,6,2018-12-30
19255,AllAboutCode/EduBlocks,2019,1,18,2019-01-13
19256,AllAboutCode/EduBlocks,2019,9,1,2019-03-10
19257,AllAboutCode/EduBlocks,2019,15,11,2019-04-21
19258,AllAboutCode/EduBlocks,2019,22,3,2019-06-09
19259,AllAboutCode/EduBlocks,2019,23,2,2019-06-16
19260,AllAboutCode/EduBlocks,2019,24,4,2019-06-23
19261,AllAboutCode/EduBlocks,2019,26,2,2019-07-07
19262,AllAboutCode/EduBlocks,2020,6,2,2020-02-16
19263,AllAboutCode/EduBlocks,2020,11,1,2020-03-22
19264,AllAboutCode/EduBlocks,2020,24,10,2020-06-21
19265,AllAboutCode/EduBlocks,2020,32,7,2020-08-16
19266,AllAboutCode/EduBlocks,2020,46,1,2020-11-22
19267,AllAboutCode/EduBlocks,2020,48,3,2020-12-06
19268,AllAboutCode/EduBlocks,2020,49,1,2020-12-13
19269,AllAboutCode/EduBlocks,2022,7,1,2022-02-20
19743,AlloyTeam/AlloyTouch,2017,3,10,2017-01-22
19744,AlloyTeam/AlloyTouch,2017,6,5,2017-02-12
19745,AlloyTeam/AlloyTouch,2017,7,8,2017-02-19
19746,AlloyTeam/AlloyTouch,2017,8,2,2017-02-26
19747,AlloyTeam/AlloyTouch,2017,14,10,2017-04-09
19748,AlloyTeam/AlloyTouch,2017,15,2,2017-04-16
19749,AlloyTeam/AlloyTouch,2017,17,1,2017-04-30
19750,AlloyTeam/AlloyTouch,2017,24,2,2017-06-18
19751,AlloyTeam/AlloyTouch,2017,26,4,2017-07-02
19752,AlloyTeam/AlloyTouch,2017,33,10,2017-08-20
19753,AlloyTeam/AlloyTouch,2017,36,1,2017-09-10
19754,AlloyTeam/AlloyTouch,2017,49,1,2017-12-10
19755,AlloyTeam/AlloyTouch,2018,10,1,2018-03-11
19756,AlloyTeam/AlloyTouch,2018,12,1,2018-03-25
19757,AlloyTeam/AlloyTouch,2019,27,5,2019-07-14
19758,AlloyTeam/AlloyTouch,2019,28,2,2019-07-21
19759,AlloyTeam/AlloyTouch,2019,30,2,2019-08-04
19760,AlloyTeam/AlloyTouch,2020,2,1,2020-01-19
20115,AlphaWeb1/Java-Rep,2019,6,2,2019-02-17
20207,AltThree/Storage,2017,22,1,2017-06-04
20208,AltThree/Storage,2017,52,4,2017-12-31
20561,AludraTest/aludratest-selenium,2018,29,1,2018-07-22
20562,AludraTest/aludratest-selenium,2018,40,2,2018-10-07
20563,AludraTest/aludratest-selenium,2019,2,1,2019-01-20
21434,AmesianX/dynamorio,2017,3,8,2017-01-22
21435,AmesianX/dynamorio,2017,7,21,2017-02-19
21436,AmesianX/dynamorio,2017,11,7,2017-03-19
21437,AmesianX/dynamorio,2017,16,18,2017-04-23
21438,AmesianX/dynamorio,2017,19,6,2017-05-14
21439,AmesianX/dynamorio,2017,20,6,2017-05-21
21440,AmesianX/dynamorio,2017,22,12,2017-06-04
21441,AmesianX/dynamorio,2017,24,1,2017-06-18
21442,AmesianX/dynamorio,2017,27,7,2017-07-09
21443,AmesianX/dynamorio,2017,28,12,2017-07-16
21444,AmesianX/dynamorio,2017,29,12,2017-07-23
21445,AmesianX/dynamorio,2017,31,18,2017-08-06
21446,AmesianX/dynamorio,2017,32,3,2017-08-13
21447,AmesianX/dynamorio,2017,33,3,2017-08-20
21448,AmesianX/dynamorio,2017,37,2,2017-09-17
21449,AmesianX/dynamorio,2017,38,3,2017-09-24
21450,AmesianX/dynamorio,2017,45,6,2017-11-12
21451,AmesianX/dynamorio,2017,51,4,2017-12-24
21452,AmesianX/dynamorio,2018,1,5,2018-01-07
21453,AmesianX/dynamorio,2018,2,4,2018-01-14
21454,AmesianX/dynamorio,2018,4,2,2018-01-28
21455,AmesianX/dynamorio,2018,6,4,2018-02-11
21456,AmesianX/dynamorio,2018,10,15,2018-03-11
21457,AmesianX/dynamorio,2018,18,10,2018-05-06
21458,AmesianX/dynamorio,2018,20,8,2018-05-20
21459,AmesianX/dynamorio,2018,22,5,2018-06-03
21460,AmesianX/dynamorio,2018,23,2,2018-06-10
21461,AmesianX/dynamorio,2018,24,1,2018-06-17
21462,AmesianX/dynamorio,2018,26,12,2018-07-01
21463,AmesianX/dynamorio,2018,29,2,2018-07-22
21464,AmesianX/dynamorio,2018,30,1,2018-07-29
21465,AmesianX/dynamorio,2018,31,1,2018-08-05
21466,AmesianX/dynamorio,2018,33,2,2018-08-19
21467,AmesianX/dynamorio,2018,36,1,2018-09-09
21468,AmesianX/dynamorio,2018,38,7,2018-09-23
21469,AmesianX/dynamorio,2018,39,5,2018-09-30
21470,AmesianX/dynamorio,2018,46,7,2018-11-18
21471,AmesianX/dynamorio,2018,47,2,2018-11-25
21472,AmesianX/dynamorio,2019,4,2,2019-02-03
21473,AmesianX/dynamorio,2019,5,3,2019-02-10
21474,AmesianX/dynamorio,2019,6,3,2019-02-17
21475,AmesianX/dynamorio,2019,11,13,2019-03-24
21476,AmesianX/dynamorio,2019,12,5,2019-03-31
21477,AmesianX/dynamorio,2019,13,8,2019-04-07
21478,AmesianX/dynamorio,2019,15,12,2019-04-21
21479,AmesianX/dynamorio,2019,17,5,2019-05-05
21480,AmesianX/dynamorio,2019,19,11,2019-05-19
21481,AmesianX/dynamorio,2019,21,14,2019-06-02
21482,AmesianX/dynamorio,2019,22,13,2019-06-09
21483,AmesianX/dynamorio,2019,23,12,2019-06-16
21484,AmesianX/dynamorio,2019,27,3,2019-07-14
21485,AmesianX/dynamorio,2019,30,5,2019-08-04
21486,AmesianX/dynamorio,2019,32,5,2019-08-18
21487,AmesianX/dynamorio,2019,33,5,2019-08-25
21488,AmesianX/dynamorio,2019,34,5,2019-09-01
21489,AmesianX/dynamorio,2019,35,1,2019-09-08
21490,AmesianX/dynamorio,2019,37,6,2019-09-22
21491,AmesianX/dynamorio,2019,39,6,2019-10-06
21492,AmesianX/dynamorio,2019,40,6,2019-10-13
21493,AmesianX/dynamorio,2019,41,11,2019-10-20
21494,AmesianX/dynamorio,2019,42,2,2019-10-27
21495,AmesianX/dynamorio,2019,43,5,2019-11-03
21496,AmesianX/dynamorio,2019,49,1,2019-12-15
21497,AmesianX/dynamorio,2020,1,1,2020-01-12
21498,AmesianX/dynamorio,2020,2,7,2020-01-19
21499,AmesianX/dynamorio,2020,3,7,2020-01-26
21500,AmesianX/dynamorio,2020,12,21,2020-03-29
21501,AmesianX/dynamorio,2020,17,6,2020-05-03
21502,AmesianX/dynamorio,2020,22,2,2020-06-07
21503,AmesianX/dynamorio,2020,23,7,2020-06-14
21504,AmesianX/dynamorio,2020,25,1,2020-06-28
21505,AmesianX/dynamorio,2020,29,3,2020-07-26
21506,AmesianX/dynamorio,2020,31,2,2020-08-09
21507,AmesianX/dynamorio,2020,32,6,2020-08-16
21508,AmesianX/dynamorio,2020,34,5,2020-08-30
21509,AmesianX/dynamorio,2020,42,3,2020-10-25
21510,AmesianX/dynamorio,2020,43,2,2020-11-01
21511,AmesianX/dynamorio,2020,45,10,2020-11-15
21512,AmesianX/dynamorio,2020,51,15,2020-12-27
21513,AmesianX/dynamorio,2021,1,8,2021-01-10
21514,AmesianX/dynamorio,2021,4,9,2021-01-31
21515,AmesianX/dynamorio,2021,6,5,2021-02-14
21519,Amice13/prozorrobot,2017,3,3,2017-01-22
21520,Amice13/prozorrobot,2017,4,5,2017-01-29
21664,An-Idiots-Guide/guidebot,2017,25,13,2017-06-25
21665,An-Idiots-Guide/guidebot,2017,27,1,2017-07-09
21666,An-Idiots-Guide/guidebot,2017,28,1,2017-07-16
21667,An-Idiots-Guide/guidebot,2017,29,10,2017-07-23
21668,An-Idiots-Guide/guidebot,2017,31,7,2017-08-06
21669,An-Idiots-Guide/guidebot,2017,32,2,2017-08-13
21670,An-Idiots-Guide/guidebot,2017,38,4,2017-09-24
21671,An-Idiots-Guide/guidebot,2017,39,3,2017-10-01
21672,An-Idiots-Guide/guidebot,2017,40,14,2017-10-08
21673,An-Idiots-Guide/guidebot,2017,50,12,2017-12-17
21674,An-Idiots-Guide/guidebot,2017,52,2,2017-12-31
21675,An-Idiots-Guide/guidebot,2018,2,1,2018-01-14
21676,An-Idiots-Guide/guidebot,2018,24,1,2018-06-17
21677,An-Idiots-Guide/guidebot,2018,33,5,2018-08-19
21678,An-Idiots-Guide/guidebot,2019,32,1,2019-08-18
21679,An-Idiots-Guide/guidebot,2019,46,1,2019-11-24
21680,An-Idiots-Guide/guidebot,2020,25,1,2020-06-28
21681,An-Idiots-Guide/guidebot,2020,39,6,2020-10-04
21682,An-Idiots-Guide/guidebot,2020,45,1,2020-11-15
21683,An-Idiots-Guide/guidebot,2021,5,2,2021-02-07
22363,AndiDittrich/Node.CLI-Progress,2017,16,1,2017-04-23
22364,AndiDittrich/Node.CLI-Progress,2017,17,1,2017-04-30
22365,AndiDittrich/Node.CLI-Progress,2017,37,9,2017-09-17
22366,AndiDittrich/Node.CLI-Progress,2018,18,1,2018-05-06
22367,AndiDittrich/Node.CLI-Progress,2018,25,2,2018-06-24
22368,AndiDittrich/Node.CLI-Progress,2019,32,6,2019-08-18
22369,AndiDittrich/Node.CLI-Progress,2019,33,2,2019-08-25
22370,AndiDittrich/Node.CLI-Progress,2019,39,5,2019-10-06
22371,AndiDittrich/Node.CLI-Progress,2019,42,1,2019-10-27
22372,AndiDittrich/Node.CLI-Progress,2019,44,1,2019-11-10
22373,AndiDittrich/Node.CLI-Progress,2019,46,2,2019-11-24
22374,AndiDittrich/Node.CLI-Progress,2020,4,4,2020-02-02
22375,AndiDittrich/Node.CLI-Progress,2020,50,1,2020-12-20
22382,AndiRoither/VS-LaTexInclude,2017,4,1,2017-01-29
22383,AndiRoither/VS-LaTexInclude,2017,19,2,2017-05-14
22384,AndiRoither/VS-LaTexInclude,2017,24,5,2017-06-18
22974,AndrewQuijano/SSTREU2017,2017,27,12,2017-07-09
22975,AndrewQuijano/SSTREU2017,2017,28,15,2017-07-16
22976,AndrewQuijano/SSTREU2017,2017,29,12,2017-07-23
22977,AndrewQuijano/SSTREU2017,2017,30,3,2017-07-30
22978,AndrewQuijano/SSTREU2017,2017,52,9,2017-12-31
22979,AndrewQuijano/SSTREU2017,2018,3,1,2018-01-21
22980,AndrewQuijano/SSTREU2017,2018,4,6,2018-01-28
22981,AndrewQuijano/SSTREU2017,2018,5,2,2018-02-04
22982,AndrewQuijano/SSTREU2017,2018,6,1,2018-02-11
22983,AndrewQuijano/SSTREU2017,2018,7,1,2018-02-18
22984,AndrewQuijano/SSTREU2017,2018,20,2,2018-05-20
22985,AndrewQuijano/SSTREU2017,2018,21,10,2018-05-27
22986,AndrewQuijano/SSTREU2017,2018,23,2,2018-06-10
22987,AndrewQuijano/SSTREU2017,2018,25,5,2018-06-24
22988,AndrewQuijano/SSTREU2017,2018,27,13,2018-07-08
23350,AngelZatch/Berrybox,2016,52,3,2017-01-01
23351,AngelZatch/Berrybox,2017,52,1,2017-12-31
23352,AngelikaSvoboda/PhotoCrypt,2017,2,1,2017-01-15
23353,AngelikaSvoboda/PhotoCrypt,2017,4,1,2017-01-29
23354,AngelikaSvoboda/PhotoCrypt,2017,16,2,2017-04-23
23465,AnguisCaptor/SecureSocketProtocol,2017,12,4,2017-03-26
23467,Angular2Guy/Angular2AndJavaEE,2016,52,1,2017-01-01
23468,Angular2Guy/Angular2AndJavaEE,2017,2,4,2017-01-15
23469,Angular2Guy/Angular2AndJavaEE,2017,3,4,2017-01-22
23470,Angular2Guy/Angular2AndJavaEE,2017,6,1,2017-02-12
23471,Angular2Guy/Angular2AndJavaEE,2017,7,8,2017-02-19
23472,Angular2Guy/Angular2AndJavaEE,2017,8,4,2017-02-26
23473,Angular2Guy/Angular2AndJavaEE,2017,14,1,2017-04-09
23474,Angular2Guy/Angular2AndJavaEE,2017,16,4,2017-04-23
23475,Angular2Guy/Angular2AndJavaEE,2017,17,2,2017-04-30
23476,Angular2Guy/Angular2AndJavaEE,2017,18,13,2017-05-07
23477,Angular2Guy/Angular2AndJavaEE,2017,19,4,2017-05-14
23478,Angular2Guy/Angular2AndJavaEE,2017,21,2,2017-05-28
23479,Angular2Guy/Angular2AndJavaEE,2017,22,3,2017-06-04
23480,Angular2Guy/Angular2AndJavaEE,2017,24,4,2017-06-18
23481,Angular2Guy/Angular2AndJavaEE,2017,32,3,2017-08-13
23482,Angular2Guy/Angular2AndJavaEE,2017,35,1,2017-09-03
23483,Angular2Guy/Angular2AndJavaEE,2018,2,2,2018-01-14
23484,Angular2Guy/Angular2AndJavaEE,2018,3,2,2018-01-21
23485,Angular2Guy/Angular2AndJavaEE,2018,6,5,2018-02-11
23486,Angular2Guy/Angular2AndJavaEE,2018,8,2,2018-02-25
23487,Angular2Guy/Angular2AndJavaEE,2018,11,1,2018-03-18
23488,Angular2Guy/Angular2AndJavaEE,2018,14,8,2018-04-08
23489,Angular2Guy/Angular2AndJavaEE,2019,52,2,2020-01-05
23490,Angular2Guy/Angular2AndJavaEE,2020,7,8,2020-02-23
23491,Angular2Guy/Angular2AndJavaEE,2020,18,2,2020-05-10
23492,Angular2Guy/Angular2AndJavaEE,2020,23,2,2020-06-14
23493,Angular2Guy/Angular2AndJavaEE,2020,26,2,2020-07-05
23494,Angular2Guy/Angular2AndJavaEE,2020,29,2,2020-07-26
23495,Angular2Guy/Angular2AndJavaEE,2020,42,1,2020-10-25
23496,Angular2Guy/Angular2AndJavaEE,2020,46,4,2020-11-22
23497,Angular2Guy/Angular2AndJavaEE,2020,53,2,2021-01-10
23498,Angular2Guy/Angular2AndJavaEE,2021,17,2,2021-05-02
23499,Angular2Guy/Angular2AndJavaEE,2021,25,1,2021-06-27
23500,Angular2Guy/Angular2AndJavaEE,2022,4,4,2022-01-30
23501,Angular2Guy/Angular2AndJavaEE,2022,6,4,2022-02-13
23502,Angular2Guy/Angular2AndJavaEE,2022,7,1,2022-02-20
23503,Angular2Guy/Angular2AndJavaEE,2022,11,1,2022-03-20
23504,Angular2Guy/Angular2AndJavaEE,2022,14,11,2022-04-10
23505,Angular2Guy/Angular2AndJavaEE,2022,28,1,2022-07-17
23510,AnhTVc/OpenVPN-IOS,2017,6,7,2017-02-12
23511,AnhTVc/OpenVPN-IOS,2017,9,1,2017-03-05
23512,AnhTVc/OpenVPN-IOS,2017,18,1,2017-05-07
23513,AnhTVc/OpenVPN-IOS,2017,36,1,2017-09-10
23514,AnhTVc/OpenVPN-IOS,2019,10,3,2019-03-17
23515,AnhellO/DAS_Sistemas,2017,35,12,2017-09-03
23516,AnhellO/DAS_Sistemas,2017,39,8,2017-10-01
23517,AnhellO/DAS_Sistemas,2017,40,14,2017-10-08
23518,AnhellO/DAS_Sistemas,2017,41,12,2017-10-15
23519,AnhellO/DAS_Sistemas,2017,42,13,2017-10-22
23520,AnhellO/DAS_Sistemas,2017,44,2,2017-11-05
23521,AnhellO/DAS_Sistemas,2018,7,13,2018-02-18
23522,AnhellO/DAS_Sistemas,2018,8,19,2018-02-25
23523,AnhellO/DAS_Sistemas,2018,12,1,2018-03-25
23524,AnhellO/DAS_Sistemas,2018,15,14,2018-04-15
23525,AnhellO/DAS_Sistemas,2018,16,1,2018-04-22
23526,AnhellO/DAS_Sistemas,2018,17,3,2018-04-29
23527,AnhellO/DAS_Sistemas,2018,20,5,2018-05-20
23528,AnhellO/DAS_Sistemas,2018,21,29,2018-05-27
23529,AnhellO/DAS_Sistemas,2018,22,38,2018-06-03
23530,AnhellO/DAS_Sistemas,2018,34,5,2018-08-26
23531,AnhellO/DAS_Sistemas,2018,39,3,2018-09-30
23532,AnhellO/DAS_Sistemas,2018,46,15,2018-11-18
23533,AnhellO/DAS_Sistemas,2018,47,28,2018-11-25
23534,AnhellO/DAS_Sistemas,2018,50,3,2018-12-16
23535,AnhellO/DAS_Sistemas,2019,5,1,2019-02-10
23536,AnhellO/DAS_Sistemas,2019,15,17,2019-04-21
23537,AnhellO/DAS_Sistemas,2019,22,7,2019-06-09
23538,AnhellO/DAS_Sistemas,2019,39,3,2019-10-06
23539,AnhellO/DAS_Sistemas,2019,45,1,2019-11-17
23540,AnhellO/DAS_Sistemas,2019,50,1,2019-12-22
23541,AnhellO/DAS_Sistemas,2020,4,1,2020-02-02
23542,AnhellO/DAS_Sistemas,2020,8,2,2020-03-01
23543,AnhellO/DAS_Sistemas,2020,10,7,2020-03-15
23544,AnhellO/DAS_Sistemas,2020,17,3,2020-05-03
23545,AnhellO/DAS_Sistemas,2020,19,5,2020-05-17
23546,AnhellO/DAS_Sistemas,2020,21,7,2020-05-31
23547,AnhellO/DAS_Sistemas,2020,23,16,2020-06-14
23548,AnhellO/DAS_Sistemas,2020,35,3,2020-09-06
23549,AnhellO/DAS_Sistemas,2020,39,41,2020-10-04
23550,AnhellO/DAS_Sistemas,2020,40,15,2020-10-11
23551,AnhellO/DAS_Sistemas,2020,47,32,2020-11-29
23552,AnhellO/DAS_Sistemas,2021,3,23,2021-01-24
23553,AnhellO/DAS_Sistemas,2021,4,25,2021-01-31
23554,AnhellO/DAS_Sistemas,2021,6,27,2021-02-14
23555,AnhellO/DAS_Sistemas,2021,10,48,2021-03-14
23556,AnhellO/DAS_Sistemas,2021,14,9,2021-04-11
23557,AnhellO/DAS_Sistemas,2021,15,23,2021-04-18
23558,AnhellO/DAS_Sistemas,2021,19,15,2021-05-16
23559,AnhellO/DAS_Sistemas,2021,24,22,2021-06-20
23560,AnhellO/DAS_Sistemas,2021,25,1,2021-06-27
23561,AnhellO/DAS_Sistemas,2021,37,18,2021-09-19
23562,AnhellO/DAS_Sistemas,2021,38,1,2021-09-26
23563,AnhellO/DAS_Sistemas,2021,47,13,2021-11-28
23564,AnhellO/DAS_Sistemas,2021,49,28,2021-12-12
23565,AnhellO/DAS_Sistemas,2022,3,5,2022-01-23
23566,AnhellO/DAS_Sistemas,2022,7,29,2022-02-20
23567,AnhellO/DAS_Sistemas,2022,10,18,2022-03-13
23568,AnhellO/DAS_Sistemas,2022,14,2,2022-04-10
23569,AnhellO/DAS_Sistemas,2022,20,6,2022-05-22
23570,AnhellO/DAS_Sistemas,2022,21,15,2022-05-29
24441,Antidote-for-Tox/objcTox,2016,53,6,2017-01-08
24442,Antidote-for-Tox/objcTox,2017,4,1,2017-01-29
24841,Apipie/apipie-bindings,2017,12,1,2017-03-26
24842,Apipie/apipie-bindings,2017,18,1,2017-05-07
24843,Apipie/apipie-bindings,2017,24,1,2017-06-18
24844,Apipie/apipie-bindings,2017,25,1,2017-06-25
24845,Apipie/apipie-bindings,2018,1,2,2018-01-07
24846,Apipie/apipie-bindings,2018,47,1,2018-11-25
24847,Apipie/apipie-bindings,2019,10,1,2019-03-17
24848,Apipie/apipie-bindings,2020,2,1,2020-01-19
24849,Apipie/apipie-bindings,2020,21,1,2020-05-31
24850,Apipie/apipie-bindings,2022,19,2,2022-05-15
24862,Apolline-Lille/apolline-android,2017,41,6,2017-10-15
24863,Apolline-Lille/apolline-android,2017,42,4,2017-10-22
24864,Apolline-Lille/apolline-android,2017,44,3,2017-11-05
24865,Apolline-Lille/apolline-android,2017,47,58,2017-11-26
24866,Apolline-Lille/apolline-android,2018,6,24,2018-02-11
24867,Apolline-Lille/apolline-android,2018,7,9,2018-02-18
24868,Apolline-Lille/apolline-android,2018,8,5,2018-02-25
24869,Apolline-Lille/apolline-android,2018,10,20,2018-03-11
24870,Apolline-Lille/apolline-android,2018,12,5,2018-03-25
24871,Apolline-Lille/apolline-android,2018,13,2,2018-04-01
24872,Apolline-Lille/apolline-android,2018,19,7,2018-05-13
24873,Apolline-Lille/apolline-android,2018,46,1,2018-11-18
24874,Apolline-Lille/apolline-android,2018,47,1,2018-11-25
24875,Apolline-Lille/apolline-android,2018,49,1,2018-12-09
24876,Apolline-Lille/apolline-android,2019,3,5,2019-01-27
24877,Apolline-Lille/apolline-android,2019,4,14,2019-02-03
24878,Apolline-Lille/apolline-android,2019,9,13,2019-03-10
24879,Apolline-Lille/apolline-android,2019,28,1,2019-07-21
24880,Apolline-Lille/apolline-android,2019,45,4,2019-11-17
25035,AppCivico/DOnM-2017-www,2017,36,31,2017-09-10
25036,AppCivico/DOnM-2017-www,2017,39,45,2017-10-01
25037,AppCivico/DOnM-2017-www,2017,42,32,2017-10-22
25038,AppCivico/DOnM-2017-www,2017,44,90,2017-11-05
25039,AppCivico/DOnM-2017-www,2017,45,42,2017-11-12
25040,AppCivico/DOnM-2017-www,2017,47,18,2017-11-26
25041,AppCivico/DOnM-2017-www,2017,49,56,2017-12-10
25042,AppCivico/DOnM-2017-www,2017,50,11,2017-12-17
25043,AppCivico/DOnM-2017-www,2018,1,7,2018-01-07
25044,AppCivico/DOnM-2017-www,2018,5,3,2018-02-04
25045,AppCivico/DOnM-2017-www,2018,34,19,2018-08-26
25046,AppCivico/DOnM-2017-www,2018,35,54,2018-09-02
25047,AppCivico/DOnM-2017-www,2018,41,6,2018-10-14
25048,AppCivico/DOnM-2017-www,2019,25,4,2019-06-30
25287,AppStateESS/homestead,2017,4,2,2017-01-29
25288,AppStateESS/homestead,2017,8,5,2017-02-26
25289,AppStateESS/homestead,2017,15,3,2017-04-16
25290,AppStateESS/homestead,2017,16,1,2017-04-23
25291,AppStateESS/homestead,2017,19,7,2017-05-14
25292,AppStateESS/homestead,2017,20,6,2017-05-21
25293,AppStateESS/homestead,2017,27,3,2017-07-09
25294,AppStateESS/homestead,2017,28,5,2017-07-16
25295,AppStateESS/homestead,2017,30,1,2017-07-30
25296,AppStateESS/homestead,2017,40,11,2017-10-08
25297,AppStateESS/homestead,2017,42,9,2017-10-22
25298,AppStateESS/homestead,2017,44,7,2017-11-05
25299,AppStateESS/homestead,2017,51,11,2017-12-24
25300,AppStateESS/homestead,2018,2,6,2018-01-14
25301,AppStateESS/homestead,2018,4,1,2018-01-28
25302,AppStateESS/homestead,2018,5,8,2018-02-04
25303,AppStateESS/homestead,2018,7,13,2018-02-18
25304,AppStateESS/homestead,2018,16,2,2018-04-22
25305,AppStateESS/homestead,2018,18,1,2018-05-06
25306,AppStateESS/homestead,2018,33,2,2018-08-19
25307,AppStateESS/homestead,2018,40,2,2018-10-07
25308,AppStateESS/homestead,2018,42,1,2018-10-21
25309,AppStateESS/homestead,2018,49,2,2018-12-09
25310,AppStateESS/homestead,2019,7,3,2019-02-24
25311,AppStateESS/homestead,2019,13,1,2019-04-07
25312,AppStateESS/homestead,2019,21,2,2019-06-02
25313,AppStateESS/homestead,2019,49,1,2019-12-15
25435,ApplETS/ETSMobile-iOS,2017,23,1,2017-06-11
25436,ApplauseOSS/kms-encryption-toolbox,2017,44,1,2017-11-05
25437,ApplauseOSS/kms-encryption-toolbox,2018,4,1,2018-01-28
25438,ApplauseOSS/kms-encryption-toolbox,2018,29,3,2018-07-22
25439,ApplauseOSS/kms-encryption-toolbox,2018,44,1,2018-11-04
25440,ApplauseOSS/kms-encryption-toolbox,2019,31,2,2019-08-11
25441,ApplauseOSS/kms-encryption-toolbox,2021,6,4,2021-02-14
25456,ApproxFun/BandedMatrices.jl,2017,2,4,2017-01-15
25457,ApproxFun/BandedMatrices.jl,2017,10,2,2017-03-12
25458,ApproxFun/BandedMatrices.jl,2017,20,2,2017-05-21
25459,ApproxFun/BandedMatrices.jl,2017,29,1,2017-07-23
25460,ApproxFun/BandedMatrices.jl,2017,30,5,2017-07-30
25461,ApproxFun/BandedMatrices.jl,2017,38,1,2017-09-24
25462,ApproxFun/BandedMatrices.jl,2017,45,3,2017-11-12
25463,ApproxFun/BandedMatrices.jl,2017,47,6,2017-11-26
25464,ApproxFun/BandedMatrices.jl,2017,48,8,2017-12-03
25465,ApproxFun/BandedMatrices.jl,2017,52,1,2017-12-31
25466,ApproxFun/BandedMatrices.jl,2018,21,2,2018-05-27
25467,ApproxFun/BandedMatrices.jl,2018,32,6,2018-08-12
25468,ApproxFun/BandedMatrices.jl,2018,34,1,2018-08-26
25469,ApproxFun/BandedMatrices.jl,2018,37,6,2018-09-16
25470,ApproxFun/BandedMatrices.jl,2018,40,1,2018-10-07
25471,ApproxFun/BandedMatrices.jl,2018,43,3,2018-10-28
25472,ApproxFun/BandedMatrices.jl,2018,46,2,2018-11-18
25473,ApproxFun/BandedMatrices.jl,2018,49,3,2018-12-09
25474,ApproxFun/BandedMatrices.jl,2019,7,6,2019-02-24
25475,ApproxFun/BandedMatrices.jl,2019,11,6,2019-03-24
25476,ApproxFun/BandedMatrices.jl,2019,14,3,2019-04-14
25477,ApproxFun/BandedMatrices.jl,2019,32,1,2019-08-18
25478,ApproxFun/BandedMatrices.jl,2019,33,3,2019-08-25
25479,ApproxFun/BandedMatrices.jl,2019,34,1,2019-09-01
25480,ApproxFun/BandedMatrices.jl,2019,37,1,2019-09-22
25481,ApproxFun/BandedMatrices.jl,2019,38,4,2019-09-29
25482,ApproxFun/BandedMatrices.jl,2019,39,1,2019-10-06
25483,ApproxFun/BandedMatrices.jl,2019,40,9,2019-10-13
25484,ApproxFun/BandedMatrices.jl,2019,44,4,2019-11-10
25485,ApproxFun/BandedMatrices.jl,2019,47,2,2019-12-01
25486,ApproxFun/BandedMatrices.jl,2020,14,3,2020-04-12
25487,ApproxFun/BandedMatrices.jl,2020,18,4,2020-05-10
25488,ApproxFun/BandedMatrices.jl,2020,22,2,2020-06-07
25489,ApproxFun/BandedMatrices.jl,2020,26,1,2020-07-05
25490,ApproxFun/BandedMatrices.jl,2020,29,2,2020-07-26
25491,ApproxFun/BandedMatrices.jl,2020,35,3,2020-09-06
25492,ApproxFun/BandedMatrices.jl,2020,41,2,2020-10-18
25493,ApproxFun/BandedMatrices.jl,2021,1,2,2021-01-10
25494,ApproxFun/BandedMatrices.jl,2021,2,1,2021-01-17
25495,ApproxFun/BandedMatrices.jl,2021,5,2,2021-02-07
25496,ApproxFun/BandedMatrices.jl,2021,7,2,2021-02-21
25497,ApproxFun/BandedMatrices.jl,2021,27,3,2021-07-11
25498,ApproxFun/BandedMatrices.jl,2021,49,1,2021-12-12
25519,ApptuitAI/xcollector,2017,50,14,2017-12-17
25520,ApptuitAI/xcollector,2018,4,6,2018-01-28
25521,ApptuitAI/xcollector,2018,5,14,2018-02-04
25522,ApptuitAI/xcollector,2018,11,7,2018-03-18
25523,ApptuitAI/xcollector,2018,12,4,2018-03-25
25529,Apretaste/cupido,2017,7,1,2017-02-19
25536,Apretaste/perfil,2016,52,1,2017-01-01
25537,Apretaste/perfil,2017,2,1,2017-01-15
25538,Apretaste/perfil,2017,16,1,2017-04-23
25539,Apretaste/perfil,2017,26,3,2017-07-02
25540,Apretaste/perfil,2017,27,1,2017-07-09
25541,Apretaste/perfil,2017,32,3,2017-08-13
25542,Apretaste/perfil,2017,40,3,2017-10-08
25543,Apretaste/perfil,2017,42,3,2017-10-22
25544,Apretaste/perfil,2017,45,1,2017-11-12
25545,Apretaste/perfil,2017,50,3,2017-12-17
25546,Apretaste/perfil,2017,51,1,2017-12-24
25547,Apretaste/perfil,2018,31,3,2018-08-05
25548,Apretaste/perfil,2018,47,2,2018-11-25
25549,Apretaste/perfil,2019,6,1,2019-02-17
