,Repository,Date,Commit Forecast,Commit Real
32829,Automattic/socket.io,2021-07-11,0.7967603730654959,0.0
32830,Automattic/vip-go-mu-plugins,2021-07-11,0.8003173519762738,58.0
32831,Automattic/wpes-lib,2021-07-11,0.8003173519762738,0.0
32832,AversivePlusPlus/AversivePlusPlus,2021-07-11,0.8003173519762738,0.0
32833,Axelrod-Python/Axelrod-fingerprint,2021-07-11,0.7261339431713763,0.0
32834,Azquelt/tool.lars,2021-07-11,0.7320177836693789,0.0
32835,Azure-Samples/active-directory-dotnet-webapp-multitenant-openidconnect,2021-07-11,0.7332283023263767,0.0
32836,Azure/amqpnetlite,2021-07-11,0.7145307483336194,0.0
32837,Azure/azure-storage-java,2021-07-11,0.7390857063487496,0.0
32838,Azure/go-autorest,2021-07-11,0.8291404746886774,0.0
32839,B3Partners/geo-ov,2021-07-11,0.7737209243056659,0.0
32840,BAGAsss/mrmc,2021-07-11,0.7737209243056659,0.0
32841,BAllanach/softsusy,2021-07-11,0.7509367755409018,0.0
32842,BBN-Q/QGL,2021-07-11,0.8104023138121207,0.0
32843,BBVA/mirrorgate,2021-07-11,0.8027302060245642,0.0
32844,BBraveGirl/BBraveGirl.github.io,2021-07-11,0.8027302060245642,0.0
32845,BLKDG/components-theme,2021-07-11,0.7993216942327508,0.0
32846,BN701/Multi-Arp,2021-07-11,0.7993216942327508,0.0
32847,BSunk/ESPModules,2021-07-11,0.8003173519762738,0.0
32848,BYROBOT/byrobot.github.io,2021-07-11,0.8003173519762738,0.0
32849,Backendless/Android-SDK,2021-07-11,0.8003173519762738,2.0
32850,Bad-ptr/common-header-mode-line.el,2021-07-11,0.7967603730654959,0.0
32851,01org/intel-cmt-cat,2021-07-18,0.8026942133167203,0.0
32852,0Ekho/randomscripts,2021-07-18,0.8026942133167203,0.0
32853,0cch/0CChBlog,2021-07-18,0.8001328921494653,0.0
32854,0x7678/gr-gsm,2021-07-18,0.8001328921494653,0.0
32855,0xbc/pyvex,2021-07-18,0.8001328921494653,0.0
32856,0xd4d/NRefactory,2021-07-18,0.8001328921494653,0.0
32857,0xkag/alpine,2021-07-18,0.7261339431713763,0.0
32858,10se1ucgo/DisableWinTracking,2021-07-18,0.7320177836693789,0.0
32859,178inaba/dotfiles,2021-07-18,0.7332283023263767,0.0
32860,180254/bird-birth,2021-07-18,0.7113313004385193,0.0
32861,20c/munge,2021-07-18,0.725854330884838,0.0
32862,22377832/ccyswift,2021-07-18,0.8216011278386086,0.0
32863,2bbb/ofxPubSubOsc,2021-07-18,0.7661815774555971,0.0
32864,2e2a/l-rex,2021-07-18,0.7661815774555971,0.0
32865,2ndquadrant-it/barman-cli,2021-07-18,0.7433974286908329,0.0
32866,303K/tracer,2021-07-18,0.8137748328960902,0.0
32867,31z4/zookeeper-docker,2021-07-18,0.8061027251085338,0.0
32868,3YOURMIND/django-migration-linter,2021-07-18,0.8061027251085338,0.0
32869,3r1co/kubernetes-workflow,2021-07-18,0.8026942133167203,0.0
32870,42wim/mm-go-irckit,2021-07-18,0.8026942133167203,0.0
32871,47lining/nucleator-core-cage,2021-07-18,0.8001328921494653,0.0
32872,4cm4k1/website,2021-07-18,0.8001328921494653,0.0
32873,4front/apphost,2021-07-18,0.8001328921494653,0.0
32874,4xposed/grape-sideload,2021-07-18,0.8001328921494653,0.0
32875,50k-Customs/DAF-XF,2021-07-18,0.7261339431713763,0.0
32876,52North/javaPS,2021-07-18,0.7320177836693789,17.0
32877,5H1N0B11/Aircraft,2021-07-18,0.7332283023263767,0.0
32878,5long/dotfiles,2021-07-18,0.7113313004385193,0.0
32879,6112/project-euler,2021-07-18,0.725854330884838,0.0
32880,67P/hyperchannel,2021-07-18,0.8216011278386086,10.0
32881,7c6f434c/7c6f434c-configurations,2021-07-18,0.7661815774555971,0.0
32882,8uurg/8uurg.github.io,2021-07-18,0.7661815774555971,0.0
32883,937447974/YJCocoa,2021-07-18,0.7433974286908329,0.0
32884,946493655/culture,2021-07-18,0.8137748328960902,0.0
32885,94fzb/zrlog,2021-07-18,0.8061027251085338,0.0
32886,A-Hsien/MyWed,2021-07-18,0.8061027251085338,0.0
32887,AASHE/django-aashestrap,2021-07-18,0.8026942133167203,0.0
32888,ACINQ/eclair,2021-07-18,0.8026942133167203,0.0
32889,ADmad/cakephp-glide,2021-07-18,0.8001328921494653,0.0
32890,AGodinez/ConverTemp,2021-07-18,0.8001328921494653,0.0
32891,AKAI-TRIOS/trios,2021-07-18,0.8001328921494653,0.0
32892,ANBAL534/EORA,2021-07-18,0.8001328921494653,0.0
32893,ANLAB-KAIST/dpdk,2021-07-18,0.7261339431713763,0.0
32894,AO-StreetArt/BlenderSync,2021-07-18,0.7320177836693789,0.0
32895,APC524/tsap,2021-07-18,0.7332283023263767,0.0
32896,APTrust/easy-store,2021-07-18,0.7145307483336194,0.0
32897,APanteleychuk/ghsymfony,2021-07-18,0.729053778779938,0.0
32898,ARPA-SIMC/arkimet-postprocessor-suite,2021-07-18,0.8216011278386086,0.0
32899,ASPLes/libvortex-1.1,2021-07-18,0.7661815774555971,0.0
32900,AaronNGray/xalan,2021-07-18,0.7661815774555971,0.0
32901,Aaronius/hyper-cat,2021-07-18,0.7433974286908329,0.0
32902,Absulit/gamepad.js,2021-07-18,0.8104023138121207,0.0
32903,AcademiaBinaria/ciclismean,2021-07-18,0.8027302060245642,0.0
32904,Acizza/FFilter,2021-07-18,0.8027302060245642,0.0
32905,Activiti/Activiti,2021-07-18,0.8026942133167203,1.0
32906,AdamBien/docklands,2021-07-18,0.8026942133167203,0.0
32907,AdamsLair/winforms,2021-07-18,0.7967603730654959,0.0
32908,Adldap2/Adldap2,2021-07-18,0.7967603730654959,0.0
32909,AdysTech/InfluxDB.Client.Net,2021-07-18,0.7967603730654959,0.0
32910,Aerendir/bundle-commands-queues,2021-07-18,0.7967603730654959,0.0
32911,Agarunov/FetchKit,2021-07-18,0.7261339431713763,0.0
32912,Agcaiyun/Agcaiyun.github.io,2021-07-18,0.7320177836693789,0.0
32913,Agem-Bilisim/lider-console,2021-07-18,0.7332283023263767,0.0
32914,AizazSharif/aizazsharif.github.io,2021-07-18,0.7145307483336194,0.0
32915,Akvelog/servcraft,2021-07-18,0.725854330884838,0.0
32916,Alan-Robertson/python-qinfer,2021-07-18,0.8216011278386086,0.0
32917,AlanRace/SpectralAnalysis,2021-07-18,0.7661815774555971,0.0
32918,AlbanAndrieu/ansible-nabla,2021-07-18,0.7661815774555971,0.0
32919,AlexAkulov/bitfan,2021-07-18,0.746596876585933,0.0
32920,AlexFalappa/nb-springboot,2021-07-18,0.8104023138121207,0.0
32921,AlexOgden/realms,2021-07-18,0.8027302060245642,0.0
32922,AlexisTM/LIDAREnhanced,2021-07-18,0.8061027251085338,0.0
32923,Alfresco/alfresco-repository,2021-07-18,0.8026942133167203,0.0
32924,Alfresco/gytheio,2021-07-18,0.7993216942327508,0.0
32925,AllAboutCode/EduBlocks,2021-07-18,0.7967603730654959,0.0
32926,AlloyTeam/AlloyTouch,2021-07-18,0.7967603730654959,0.0
32927,AlphaWeb1/Java-Rep,2021-07-18,0.7967603730654959,0.0
32928,AltThree/Storage,2021-07-18,0.7967603730654959,0.0
32929,AludraTest/aludratest-selenium,2021-07-18,0.7261339431713763,0.0
32930,AmesianX/dynamorio,2021-07-18,0.7320177836693789,0.0
32931,Amice13/prozorrobot,2021-07-18,0.7332283023263767,0.0
32932,An-Idiots-Guide/guidebot,2021-07-18,0.7145307483336194,0.0
32933,AndiDittrich/Node.CLI-Progress,2021-07-18,0.729053778779938,0.0
32934,AndiRoither/VS-LaTexInclude,2021-07-18,0.8248005757337087,0.0
32935,AndrewQuijano/SSTREU2017,2021-07-18,0.7701639453948879,0.0
32936,AngelZatch/Berrybox,2021-07-18,0.7701639453948879,0.0
32937,AngelikaSvoboda/PhotoCrypt,2021-07-18,0.7509367755409018,0.0
32938,AnguisCaptor/SecureSocketProtocol,2021-07-18,0.8139592927228987,0.0
32939,Angular2Guy/Angular2AndJavaEE,2021-07-18,0.8062871849353423,0.0
32940,AnhTVc/OpenVPN-IOS,2021-07-18,0.8027302060245642,0.0
32941,AnhellO/DAS_Sistemas,2021-07-18,0.7993216942327508,0.0
32942,Antidote-for-Tox/objcTox,2021-07-18,0.7993216942327508,0.0
32943,Apipie/apipie-bindings,2021-07-18,0.7967603730654959,0.0
32944,Apolline-Lille/apolline-android,2021-07-18,0.7967603730654959,0.0
32945,AppCivico/DOnM-2017-www,2021-07-18,0.8003173519762738,0.0
32946,AppStateESS/homestead,2021-07-18,0.8003173519762738,0.0
32947,ApplETS/ETSMobile-iOS,2021-07-18,0.7261339431713763,0.0
32948,ApplauseOSS/kms-encryption-toolbox,2021-07-18,0.7320177836693789,0.0
32949,ApproxFun/BandedMatrices.jl,2021-07-18,0.7332283023263767,0.0
32950,ApptuitAI/xcollector,2021-07-18,0.7145307483336194,0.0
32951,Apretaste/cupido,2021-07-18,0.729053778779938,0.0
32952,Apretaste/perfil,2021-07-18,0.8255834957778992,2.0
32953,Aquei/purely,2021-07-18,0.7701639453948879,0.0
32954,ArVdC/TimeManager,2021-07-18,0.7737209243056659,0.0
32955,ArborPFA/SDHCALArborPFA,2021-07-18,0.7509367755409018,0.0
32956,Arcanemagus/SickRage,2021-07-18,0.8139592927228987,0.0
32957,ArchiveTeam/terroroftinytown-client-grab,2021-07-18,0.8027302060245642,0.0
32958,ArmageddonGames/ZeldaClassic,2021-07-18,0.8027302060245642,0.0
32959,Armour/express-webpack-react-redux-typescript-boilerplate,2021-07-18,0.7993216942327508,0.0
32960,Artem-Schander/L5Modular,2021-07-18,0.7993216942327508,0.0
32961,ArthurChiao/arthurchiao.github.io,2021-07-18,0.7967603730654959,0.0
32962,Artlant/gmail-check,2021-07-18,0.8003173519762738,0.0
32963,ArturSierzant/OMPD,2021-07-18,0.8003173519762738,0.0
32964,ArtursGailis1995/esp8266_deauther,2021-07-18,0.8003173519762738,0.0
32965,Arukana/nTerm,2021-07-18,0.7261339431713763,0.0
32966,AshleyMedway/MailJet.NET,2021-07-18,0.7320177836693789,0.0
32967,AskNowQA/EARL,2021-07-18,0.7332283023263767,0.0
32968,Asmod4n/mruby-phr,2021-07-18,0.7145307483336194,0.0
32969,Asqatasun/Asqatasun-Sonar-Plugin,2021-07-18,0.7390857063487496,0.0
32970,AssemblerClub/z80asmmooc,2021-07-18,0.8291404746886774,0.0
32971,Atelier-Shiori/anitomy-for-cocoa,2021-07-18,0.7737209243056659,0.0
32972,Atlantis-PBEM/Atlantis,2021-07-18,0.7737209243056659,0.0
32973,AtomLinter/linter-pep257,2021-07-18,0.7509367755409018,0.0
32974,AudienseCo/retry-backoff,2021-07-18,0.8104023138121207,0.0
32975,AugurProject/augur-core,2021-07-18,0.8027302060245642,0.0
32976,AurelieV/pptq-calendar,2021-07-18,0.8027302060245642,0.0
32977,AustenLamacraft/austenlamacraft.github.io,2021-07-18,0.7993216942327508,0.0
32978,AutoMapper/AutoMapper,2021-07-18,0.7993216942327508,0.0
32979,Automattic/socket.io,2021-07-18,0.8003173519762738,1.0
32980,Automattic/vip-go-mu-plugins,2021-07-18,0.8003173519762738,0.0
32981,Automattic/wpes-lib,2021-07-18,0.8003173519762738,0.0
32982,AversivePlusPlus/AversivePlusPlus,2021-07-18,0.7967603730654959,0.0
32983,Axelrod-Python/Axelrod-fingerprint,2021-07-18,0.7261339431713763,0.0
32984,Azquelt/tool.lars,2021-07-18,0.7393095880595814,0.0
32985,Azure-Samples/active-directory-dotnet-webapp-multitenant-openidconnect,2021-07-18,0.7405201067165792,0.0
32986,Azure/amqpnetlite,2021-07-18,0.728119654813209,0.0
32987,Azure/azure-storage-java,2021-07-18,0.7426426852595277,0.0
32988,Azure/go-autorest,2021-07-18,0.8291404746886774,0.0
32989,B3Partners/geo-ov,2021-07-18,0.7737209243056659,0.0
32990,BAGAsss/mrmc,2021-07-18,0.7737209243056659,0.0
32991,BAllanach/softsusy,2021-07-18,0.746596876585933,2.0
32992,BBN-Q/QGL,2021-07-18,0.8104023138121207,0.0
32993,BBVA/mirrorgate,2021-07-18,0.8027302060245642,0.0
32994,BBraveGirl/BBraveGirl.github.io,2021-07-18,0.8027302060245642,0.0
32995,BLKDG/components-theme,2021-07-18,0.7993216942327508,0.0
32996,BN701/Multi-Arp,2021-07-18,0.8028786731435289,0.0
32997,BSunk/ESPModules,2021-07-18,0.8003173519762738,0.0
32998,BYROBOT/byrobot.github.io,2021-07-18,0.8003173519762738,0.0
32999,Backendless/Android-SDK,2021-07-18,0.7967603730654959,1.0
33000,Bad-ptr/common-header-mode-line.el,2021-07-18,0.7967603730654959,0.0
33001,01org/intel-cmt-cat,2021-07-25,0.8026942133167203,0.0
33002,0Ekho/randomscripts,2021-07-25,0.8026942133167203,0.0
33003,0cch/0CChBlog,2021-07-25,0.8001328921494653,0.0
33004,0x7678/gr-gsm,2021-07-25,0.8001328921494653,0.0
33005,0xbc/pyvex,2021-07-25,0.8001328921494653,0.0
33006,0xd4d/NRefactory,2021-07-25,0.8001328921494653,0.0
33007,0xkag/alpine,2021-07-25,0.7261339431713763,0.0
33008,10se1ucgo/DisableWinTracking,2021-07-25,0.7320177836693789,0.0
33009,178inaba/dotfiles,2021-07-25,0.7332283023263767,0.0
33010,180254/bird-birth,2021-07-25,0.7113313004385193,0.0
33011,20c/munge,2021-07-25,0.725854330884838,0.0
33012,22377832/ccyswift,2021-07-25,0.8216011278386086,0.0
33013,2bbb/ofxPubSubOsc,2021-07-25,0.7661815774555971,0.0
33014,2e2a/l-rex,2021-07-25,0.7661815774555971,4.0
33015,2ndquadrant-it/barman-cli,2021-07-25,0.7433974286908329,0.0
33016,303K/tracer,2021-07-25,0.8137748328960902,0.0
33017,31z4/zookeeper-docker,2021-07-25,0.8061027251085338,0.0
33018,3YOURMIND/django-migration-linter,2021-07-25,0.8061027251085338,0.0
33019,3r1co/kubernetes-workflow,2021-07-25,0.8026942133167203,0.0
33020,42wim/mm-go-irckit,2021-07-25,0.8026942133167203,0.0
33021,47lining/nucleator-core-cage,2021-07-25,0.8001328921494653,0.0
33022,4cm4k1/website,2021-07-25,0.8001328921494653,0.0
33023,4front/apphost,2021-07-25,0.8001328921494653,0.0
33024,4xposed/grape-sideload,2021-07-25,0.8001328921494653,0.0
33025,50k-Customs/DAF-XF,2021-07-25,0.7261339431713763,0.0
33026,52North/javaPS,2021-07-25,0.7320177836693789,0.0
33027,5H1N0B11/Aircraft,2021-07-25,0.7332283023263767,0.0
33028,5long/dotfiles,2021-07-25,0.7113313004385193,0.0
33029,6112/project-euler,2021-07-25,0.725854330884838,0.0
33030,67P/hyperchannel,2021-07-25,0.8216011278386086,0.0
33031,7c6f434c/7c6f434c-configurations,2021-07-25,0.7661815774555971,1.0
33032,8uurg/8uurg.github.io,2021-07-25,0.7661815774555971,0.0
33033,937447974/YJCocoa,2021-07-25,0.7433974286908329,0.0
33034,946493655/culture,2021-07-25,0.8137748328960902,0.0
33035,94fzb/zrlog,2021-07-25,0.8061027251085338,0.0
33036,A-Hsien/MyWed,2021-07-25,0.8061027251085338,0.0
33037,AASHE/django-aashestrap,2021-07-25,0.8026942133167203,0.0
33038,ACINQ/eclair,2021-07-25,0.8026942133167203,3.0
33039,ADmad/cakephp-glide,2021-07-25,0.8001328921494653,0.0
33040,AGodinez/ConverTemp,2021-07-25,0.8001328921494653,0.0
33041,AKAI-TRIOS/trios,2021-07-25,0.8001328921494653,0.0
33042,ANBAL534/EORA,2021-07-25,0.8001328921494653,0.0
33043,ANLAB-KAIST/dpdk,2021-07-25,0.7261339431713763,0.0
33044,AO-StreetArt/BlenderSync,2021-07-25,0.7320177836693789,0.0
33045,APC524/tsap,2021-07-25,0.7332283023263767,0.0
33046,APTrust/easy-store,2021-07-25,0.7145307483336194,0.0
33047,APanteleychuk/ghsymfony,2021-07-25,0.725854330884838,0.0
33048,ARPA-SIMC/arkimet-postprocessor-suite,2021-07-25,0.8216011278386086,0.0
33049,ASPLes/libvortex-1.1,2021-07-25,0.7661815774555971,0.0
33050,AaronNGray/xalan,2021-07-25,0.7661815774555971,0.0
33051,Aaronius/hyper-cat,2021-07-25,0.746596876585933,0.0
33052,Absulit/gamepad.js,2021-07-25,0.8104023138121207,0.0
33053,AcademiaBinaria/ciclismean,2021-07-25,0.8027302060245642,0.0
33054,Acizza/FFilter,2021-07-25,0.8061027251085338,0.0
33055,Activiti/Activiti,2021-07-25,0.8026942133167203,0.0
33056,AdamBien/docklands,2021-07-25,0.7993216942327508,0.0
33057,AdamsLair/winforms,2021-07-25,0.7967603730654959,0.0
33058,Adldap2/Adldap2,2021-07-25,0.7967603730654959,0.0
33059,AdysTech/InfluxDB.Client.Net,2021-07-25,0.7967603730654959,0.0
33060,Aerendir/bundle-commands-queues,2021-07-25,0.7967603730654959,0.0
33061,Agarunov/FetchKit,2021-07-25,0.7261339431713763,0.0
33062,Agcaiyun/Agcaiyun.github.io,2021-07-25,0.7320177836693789,0.0
33063,Agem-Bilisim/lider-console,2021-07-25,0.7332283023263767,0.0
33064,AizazSharif/aizazsharif.github.io,2021-07-25,0.7113313004385193,0.0
33065,Akvelog/servcraft,2021-07-25,0.725854330884838,0.0
33066,Alan-Robertson/python-qinfer,2021-07-25,0.8216011278386086,0.0
33067,AlanRace/SpectralAnalysis,2021-07-25,0.7661815774555971,0.0
33068,AlbanAndrieu/ansible-nabla,2021-07-25,0.7693810253506972,0.0
33069,AlexAkulov/bitfan,2021-07-25,0.746596876585933,0.0
33070,AlexFalappa/nb-springboot,2021-07-25,0.8137748328960902,0.0
33071,AlexOgden/realms,2021-07-25,0.8061027251085338,0.0
33072,AlexisTM/LIDAREnhanced,2021-07-25,0.8061027251085338,0.0
33073,Alfresco/alfresco-repository,2021-07-25,0.7993216942327508,0.0
33074,Alfresco/gytheio,2021-07-25,0.7993216942327508,0.0
33075,AllAboutCode/EduBlocks,2021-07-25,0.7967603730654959,0.0
33076,AlloyTeam/AlloyTouch,2021-07-25,0.7967603730654959,0.0
33077,AlphaWeb1/Java-Rep,2021-07-25,0.7967603730654959,0.0
33078,AltThree/Storage,2021-07-25,0.7967603730654959,0.0
33079,AludraTest/aludratest-selenium,2021-07-25,0.7261339431713763,0.0
33080,AmesianX/dynamorio,2021-07-25,0.7320177836693789,0.0
33081,Amice13/prozorrobot,2021-07-25,0.7332283023263767,0.0
33082,An-Idiots-Guide/guidebot,2021-07-25,0.7145307483336194,0.0
33083,AndiDittrich/Node.CLI-Progress,2021-07-25,0.729053778779938,0.0
33084,AndiRoither/VS-LaTexInclude,2021-07-25,0.8255834957778992,0.0
33085,AndrewQuijano/SSTREU2017,2021-07-25,0.7701639453948879,0.0
33086,AngelZatch/Berrybox,2021-07-25,0.7737209243056659,0.0
33087,AngelikaSvoboda/PhotoCrypt,2021-07-25,0.7509367755409018,0.0
33088,AnguisCaptor/SecureSocketProtocol,2021-07-25,0.8139592927228987,0.0
33089,Angular2Guy/Angular2AndJavaEE,2021-07-25,0.8027302060245642,0.0
33090,AnhTVc/OpenVPN-IOS,2021-07-25,0.8027302060245642,0.0
33091,AnhellO/DAS_Sistemas,2021-07-25,0.7993216942327508,0.0
33092,Antidote-for-Tox/objcTox,2021-07-25,0.7993216942327508,0.0
33093,Apipie/apipie-bindings,2021-07-25,0.7967603730654959,0.0
33094,Apolline-Lille/apolline-android,2021-07-25,0.8003173519762738,0.0
33095,AppCivico/DOnM-2017-www,2021-07-25,0.8003173519762738,0.0
33096,AppStateESS/homestead,2021-07-25,0.8003173519762738,0.0
33097,ApplETS/ETSMobile-iOS,2021-07-25,0.7261339431713763,0.0
33098,ApplauseOSS/kms-encryption-toolbox,2021-07-25,0.7320177836693789,0.0
33099,ApproxFun/BandedMatrices.jl,2021-07-25,0.7332283023263767,0.0
33100,ApptuitAI/xcollector,2021-07-25,0.7145307483336194,0.0
33101,Apretaste/cupido,2021-07-25,0.7390857063487496,0.0
33102,Apretaste/perfil,2021-07-25,0.8291404746886774,0.0
33103,Aquei/purely,2021-07-25,0.7737209243056659,0.0
33104,ArVdC/TimeManager,2021-07-25,0.7737209243056659,0.0
33105,ArborPFA/SDHCALArborPFA,2021-07-25,0.7509367755409018,0.0
33106,Arcanemagus/SickRage,2021-07-25,0.8104023138121207,0.0
33107,ArchiveTeam/terroroftinytown-client-grab,2021-07-25,0.8027302060245642,0.0
33108,ArmageddonGames/ZeldaClassic,2021-07-25,0.8027302060245642,4.0
33109,Armour/express-webpack-react-redux-typescript-boilerplate,2021-07-25,0.7993216942327508,0.0
33110,Artem-Schander/L5Modular,2021-07-25,0.7993216942327508,1.0
33111,ArthurChiao/arthurchiao.github.io,2021-07-25,0.8003173519762738,0.0
33112,Artlant/gmail-check,2021-07-25,0.8003173519762738,0.0
33113,ArturSierzant/OMPD,2021-07-25,0.8003173519762738,0.0
33114,ArtursGailis1995/esp8266_deauther,2021-07-25,0.7967603730654959,0.0
33115,Arukana/nTerm,2021-07-25,0.7261339431713763,0.0
33116,AshleyMedway/MailJet.NET,2021-07-25,0.7393095880595814,0.0
33117,AskNowQA/EARL,2021-07-25,0.7405201067165792,0.0
33118,Asmod4n/mruby-phr,2021-07-25,0.728119654813209,0.0
33119,Asqatasun/Asqatasun-Sonar-Plugin,2021-07-25,0.7426426852595277,0.0
33120,AssemblerClub/z80asmmooc,2021-07-25,0.8291404746886774,0.0
33121,Atelier-Shiori/anitomy-for-cocoa,2021-07-25,0.7737209243056659,0.0
33122,Atlantis-PBEM/Atlantis,2021-07-25,0.7737209243056659,0.0
33123,AtomLinter/linter-pep257,2021-07-25,0.746596876585933,0.0
33124,AudienseCo/retry-backoff,2021-07-25,0.8104023138121207,0.0
33125,AugurProject/augur-core,2021-07-25,0.8027302060245642,0.0
33126,AurelieV/pptq-calendar,2021-07-25,0.8027302060245642,0.0
33127,AustenLamacraft/austenlamacraft.github.io,2021-07-25,0.7993216942327508,0.0
33128,AutoMapper/AutoMapper,2021-07-25,0.8028786731435289,0.0
33129,Automattic/socket.io,2021-07-25,0.8003173519762738,0.0
33130,Automattic/vip-go-mu-plugins,2021-07-25,0.8003173519762738,0.0
33131,Automattic/wpes-lib,2021-07-25,0.7967603730654959,0.0
33132,AversivePlusPlus/AversivePlusPlus,2021-07-25,0.7967603730654959,0.0
33133,Axelrod-Python/Axelrod-fingerprint,2021-07-25,0.7261339431713763,0.0
33134,Azquelt/tool.lars,2021-07-25,0.7393095880595814,0.0
33135,Azure-Samples/active-directory-dotnet-webapp-multitenant-openidconnect,2021-07-25,0.7405201067165792,0.0
33136,Azure/amqpnetlite,2021-07-25,0.728119654813209,2.0
33137,Azure/azure-storage-java,2021-07-25,0.7426426852595277,0.0
33138,Azure/go-autorest,2021-07-25,0.8291404746886774,0.0
33139,B3Partners/geo-ov,2021-07-25,0.7737209243056659,0.0
33140,BAGAsss/mrmc,2021-07-25,0.7693810253506972,0.0
33141,BAllanach/softsusy,2021-07-25,0.746596876585933,0.0
33142,BBN-Q/QGL,2021-07-25,0.8104023138121207,0.0
33143,BBVA/mirrorgate,2021-07-25,0.8027302060245642,0.0
33144,BBraveGirl/BBraveGirl.github.io,2021-07-25,0.8027302060245642,0.0
33145,BLKDG/components-theme,2021-07-25,0.8028786731435289,0.0
33146,BN701/Multi-Arp,2021-07-25,0.8028786731435289,0.0
33147,BSunk/ESPModules,2021-07-25,0.8003173519762738,0.0
33148,BYROBOT/byrobot.github.io,2021-07-25,0.7967603730654959,1.0
33149,Backendless/Android-SDK,2021-07-25,0.7967603730654959,0.0
33150,Bad-ptr/common-header-mode-line.el,2021-07-25,0.7967603730654959,0.0
33151,01org/intel-cmt-cat,2021-08-01,0.8026942133167203,0.0
33152,0Ekho/randomscripts,2021-08-01,0.8026942133167203,0.0
33153,0cch/0CChBlog,2021-08-01,0.8001328921494653,0.0
33154,0x7678/gr-gsm,2021-08-01,0.8001328921494653,0.0
33155,0xbc/pyvex,2021-08-01,0.8001328921494653,0.0
33156,0xd4d/NRefactory,2021-08-01,0.8001328921494653,0.0
33157,0xkag/alpine,2021-08-01,0.7261339431713763,0.0
33158,10se1ucgo/DisableWinTracking,2021-08-01,0.7320177836693789,0.0
33159,178inaba/dotfiles,2021-08-01,0.7332283023263767,0.0
33160,180254/bird-birth,2021-08-01,0.7113313004385193,0.0
33161,20c/munge,2021-08-01,0.725854330884838,0.0
33162,22377832/ccyswift,2021-08-01,0.8216011278386086,0.0
33163,2bbb/ofxPubSubOsc,2021-08-01,0.7661815774555971,0.0
33164,2e2a/l-rex,2021-08-01,0.7661815774555971,7.0
33165,2ndquadrant-it/barman-cli,2021-08-01,0.7433974286908329,0.0
33166,303K/tracer,2021-08-01,0.8137748328960902,0.0
33167,31z4/zookeeper-docker,2021-08-01,0.8061027251085338,0.0
33168,3YOURMIND/django-migration-linter,2021-08-01,0.8061027251085338,0.0
33169,3r1co/kubernetes-workflow,2021-08-01,0.8026942133167203,0.0
33170,42wim/mm-go-irckit,2021-08-01,0.8026942133167203,0.0
33171,47lining/nucleator-core-cage,2021-08-01,0.8001328921494653,0.0
33172,4cm4k1/website,2021-08-01,0.8001328921494653,0.0
33173,4front/apphost,2021-08-01,0.8001328921494653,0.0
33174,4xposed/grape-sideload,2021-08-01,0.8001328921494653,0.0
33175,50k-Customs/DAF-XF,2021-08-01,0.7261339431713763,0.0
33176,52North/javaPS,2021-08-01,0.7320177836693789,0.0
33177,5H1N0B11/Aircraft,2021-08-01,0.7332283023263767,0.0
33178,5long/dotfiles,2021-08-01,0.7113313004385193,0.0
33179,6112/project-euler,2021-08-01,0.725854330884838,0.0
33180,67P/hyperchannel,2021-08-01,0.8216011278386086,15.0
33181,7c6f434c/7c6f434c-configurations,2021-08-01,0.7661815774555971,0.0
33182,8uurg/8uurg.github.io,2021-08-01,0.7661815774555971,0.0
33183,937447974/YJCocoa,2021-08-01,0.7433974286908329,0.0
33184,946493655/culture,2021-08-01,0.8137748328960902,0.0
33185,94fzb/zrlog,2021-08-01,0.8061027251085338,0.0
33186,A-Hsien/MyWed,2021-08-01,0.8061027251085338,0.0
33187,AASHE/django-aashestrap,2021-08-01,0.8026942133167203,0.0
33188,ACINQ/eclair,2021-08-01,0.8026942133167203,1.0
33189,ADmad/cakephp-glide,2021-08-01,0.8001328921494653,0.0
33190,AGodinez/ConverTemp,2021-08-01,0.8001328921494653,0.0
33191,AKAI-TRIOS/trios,2021-08-01,0.8001328921494653,0.0
33192,ANBAL534/EORA,2021-08-01,0.8001328921494653,0.0
33193,ANLAB-KAIST/dpdk,2021-08-01,0.7261339431713763,0.0
33194,AO-StreetArt/BlenderSync,2021-08-01,0.7320177836693789,0.0
33195,APC524/tsap,2021-08-01,0.7332283023263767,0.0
33196,APTrust/easy-store,2021-08-01,0.7113313004385193,0.0
33197,APanteleychuk/ghsymfony,2021-08-01,0.725854330884838,0.0
33198,ARPA-SIMC/arkimet-postprocessor-suite,2021-08-01,0.8216011278386086,0.0
33199,ASPLes/libvortex-1.1,2021-08-01,0.7661815774555971,0.0
33200,AaronNGray/xalan,2021-08-01,0.7693810253506972,0.0
33201,Aaronius/hyper-cat,2021-08-01,0.746596876585933,0.0
33202,Absulit/gamepad.js,2021-08-01,0.8137748328960902,0.0
33203,AcademiaBinaria/ciclismean,2021-08-01,0.8061027251085338,0.0
33204,Acizza/FFilter,2021-08-01,0.8061027251085338,0.0
33205,Activiti/Activiti,2021-08-01,0.7993216942327508,1.0
33206,AdamBien/docklands,2021-08-01,0.7993216942327508,0.0
33207,AdamsLair/winforms,2021-08-01,0.7967603730654959,0.0
33208,Adldap2/Adldap2,2021-08-01,0.7967603730654959,0.0
33209,AdysTech/InfluxDB.Client.Net,2021-08-01,0.7967603730654959,0.0
